run_name,model_name,dataset_name,horizon,subset,sample_count,mae,rmse,masked_mape
metr_la_5090_stgcn_full_physical_h3_s43_20260609_063519,stgcn_full,metr-la,3,high_variance,459987,11.121796087360181,18.83335142470918,25.621203748847286
metr_la_5090_stgcn_full_physical_h3_s43_20260609_063519,stgcn_full,metr-la,3,normal_flow,2389904,1.5442740863805884,4.2678602385974775,2.476834924934539
metr_la_5090_stgcn_full_physical_h3_s44,stgcn_full,metr-la,3,low_speed,901111,4.5390413633468665,12.663997461734668,27.732467109562286
metr_la_5090_stgcn_full_physical_h3_s44,stgcn_full,metr-la,3,speed_drop,275019,12.595724510504766,22.717434277609875,47.13852863548822
metr_la_5090_stgcn_full_physical_h3_s44,stgcn_full,metr-la,3,high_variance,459987,11.160620780688253,18.89612818139725,25.359725980782184
metr_la_5090_stgcn_full_physical_h3_s44,stgcn_full,metr-la,3,normal_flow,2389904,1.5838440655975634,4.42526840929516,2.5399897249093684
metr_la_5090_stgcn_full_physical_h3_s44_20260609_064525,stgcn_full,metr-la,3,low_speed,901111,4.705943687436331,12.960014082820658,28.37059334406698
metr_la_5090_stgcn_full_physical_h3_s44_20260609_064525,stgcn_full,metr-la,3,speed_drop,275019,13.120147265266981,23.252062370216915,48.47237861255261
metr_la_5090_stgcn_full_physical_h3_s44_20260609_064525,stgcn_full,metr-la,3,high_variance,459987,11.13882829216708,18.85596770527758,25.522305663755873
metr_la_5090_stgcn_full_physical_h3_s44_20260609_064525,stgcn_full,metr-la,3,normal_flow,2389904,1.5425930932692027,4.299486556747873,2.4786384082672432
metr_la_5090_stgcn_full_physical_h6_s42,stgcn_full,metr-la,6,low_speed,1802143,6.329249983678929,15.85061110119988,36.50567194707101
metr_la_5090_stgcn_full_physical_h6_s42,stgcn_full,metr-la,6,speed_drop,594859,17.045429866229956,27.392102864579236,61.848911144286575
metr_la_5090_stgcn_full_physical_h6_s42,stgcn_full,metr-la,6,high_variance,1396920,12.27868911416261,21.000019891004968,28.451197888988272
metr_la_5090_stgcn_full_physical_h6_s42,stgcn_full,metr-la,6,normal_flow,3967395,1.4840246109398183,4.149371386804769,2.3529032893943422
metr_la_5090_stgcn_full_physical_h6_s42_20260609_065656,stgcn_full,metr-la,6,low_speed,1802143,6.328421465384758,15.801964479662393,35.92697761585613
metr_la_5090_stgcn_full_physical_h6_s42_20260609_065656,stgcn_full,metr-la,6,speed_drop,594859,16.921560727882568,27.28338717926422,60.264305448479526
metr_la_5090_stgcn_full_physical_h6_s42_20260609_065656,stgcn_full,metr-la,6,high_variance,1396920,12.219608095408175,20.934308287779267,28.071661204062092
metr_la_5090_stgcn_full_physical_h6_s42_20260609_065656,stgcn_full,metr-la,6,normal_flow,3967395,1.491516706569631,4.167858413902035,2.3686989940463477
metr_la_5090_stgcn_full_physical_h6_s43,stgcn_full,metr-la,6,low_speed,1802143,6.327120487819079,15.808175933106954,35.73608987106673
metr_la_5090_stgcn_full_physical_h6_s43,stgcn_full,metr-la,6,speed_drop,594859,16.930587693210988,27.2732295931936,59.935347967795906
metr_la_5090_stgcn_full_physical_h6_s43,stgcn_full,metr-la,6,high_variance,1396920,12.191804043718196,20.87398997873474,28.064978598882647
metr_la_5090_stgcn_full_physical_h6_s43,stgcn_full,metr-la,6,normal_flow,3967395,1.4906952692361595,4.099108747899565,2.362773123097337
metr_la_5090_stgcn_full_physical_h6_s43_20260609_071022,stgcn_full,metr-la,6,low_speed,1802143,6.392144715368523,15.87983929567381,36.94606360092233
metr_la_5090_stgcn_full_physical_h6_s43_20260609_071022,stgcn_full,metr-la,6,speed_drop,594859,17.11803197904565,27.40237704905082,62.464242751408484
metr_la_5090_stgcn_full_physical_h6_s43_20260609_071022,stgcn_full,metr-la,6,high_variance,1396920,12.211231292027657,20.906318528988134,28.345017179224737
metr_la_5090_stgcn_full_physical_h6_s43_20260609_071022,stgcn_full,metr-la,6,normal_flow,3967395,1.4749656884634583,4.096351111477674,2.3390093965893586
metr_la_5090_stgcn_full_physical_h6_s44,stgcn_full,metr-la,6,low_speed,1802143,6.214383928519407,15.727284797203625,35.71510422032352
metr_la_5090_stgcn_full_physical_h6_s44,stgcn_full,metr-la,6,speed_drop,594859,16.86721434572223,27.228097895428636,60.866136485883274
metr_la_5090_stgcn_full_physical_h6_s44,stgcn_full,metr-la,6,high_variance,1396920,12.227787640801827,20.94565869033199,28.07309886897252
metr_la_5090_stgcn_full_physical_h6_s44,stgcn_full,metr-la,6,normal_flow,3967395,1.4809073671491075,4.21296483038649,2.3495281081826507
metr_la_5090_stgcn_full_physical_h6_s44_20260609_072343,stgcn_full,metr-la,6,low_speed,1802143,6.312646603038868,15.79864266574562,36.53855797931029
metr_la_5090_stgcn_full_physical_h6_s44_20260609_072343,stgcn_full,metr-la,6,speed_drop,594859,16.998502143374328,27.300342867978745,61.76822200108559
metr_la_5090_stgcn_full_physical_h6_s44_20260609_072343,stgcn_full,metr-la,6,high_variance,1396920,12.213968006625084,20.892348610936864,28.25025592971707
metr_la_5090_stgcn_full_physical_h6_s44_20260609_072343,stgcn_full,metr-la,6,normal_flow,3967395,1.5029871565977733,4.150963941947438,2.380702571160697
metr_la_5090_stgcn_improved_correlation_h12_s42,stgcn_improved,metr-la,12,low_speed,3603749,10.141561295914235,19.593884074192914,53.72794931156584
metr_la_5090_stgcn_improved_correlation_h12_s42,stgcn_improved,metr-la,12,speed_drop,1344571,23.669104621916706,31.758093788799904,82.05684015783108
metr_la_5090_stgcn_improved_correlation_h12_s42,stgcn_improved,metr-la,12,high_variance,4068084,13.62099443662215,22.36750281516993,31.035768557758924
metr_la_5090_stgcn_improved_correlation_h12_s42,stgcn_improved,metr-la,12,normal_flow,6249817,1.9905797645749819,4.492855929111582,3.1246306622260427
metr_la_5090_stgcn_improved_correlation_h12_s43,stgcn_improved,metr-la,12,low_speed,3603749,10.205682178336522,19.567991543136237,55.843185841262354
metr_la_5090_stgcn_improved_correlation_h12_s43,stgcn_improved,metr-la,12,speed_drop,1344571,23.80589010303162,31.80828760980394,87.24557727816382
metr_la_5090_stgcn_improved_correlation_h12_s43,stgcn_improved,metr-la,12,high_variance,4068084,13.763380962348313,22.509528352471843,31.603476350628274
metr_la_5090_stgcn_improved_correlation_h12_s43,stgcn_improved,metr-la,12,normal_flow,6249817,2.070957533889034,4.512392767482104,3.237943010060303
metr_la_5090_stgcn_improved_correlation_h12_s44,stgcn_improved,metr-la,12,low_speed,3603749,10.737266360375669,20.300666017475542,59.91451976695359
metr_la_5090_stgcn_improved_correlation_h12_s44,stgcn_improved,metr-la,12,speed_drop,1344571,25.978879564746396,33.11630828787819,98.10548239273975
metr_la_5090_stgcn_improved_correlation_h12_s44,stgcn_improved,metr-la,12,high_variance,4068084,14.182895139712937,22.948863908341433,33.30237079516351
metr_la_5090_stgcn_improved_correlation_h12_s44,stgcn_improved,metr-la,12,normal_flow,6249817,2.1835390302676183,4.9694918847881935,3.411071491387632
metr_la_5090_stgcn_improved_correlation_h3_s42,stgcn_improved,metr-la,3,low_speed,901111,7.433697371004795,14.501167392868867,49.35041985695704
metr_la_5090_stgcn_improved_correlation_h3_s42,stgcn_improved,metr-la,3,speed_drop,275019,19.829942289776326,25.8875880011706,88.0444826005041
metr_la_5090_stgcn_improved_correlation_h3_s42,stgcn_improved,metr-la,3,high_variance,459987,11.538960982434988,18.570127960467268,28.058313208339598
metr_la_5090_stgcn_improved_correlation_h3_s42,stgcn_improved,metr-la,3,normal_flow,2389904,2.1419093097386903,4.774674544215853,3.395336024814586
metr_la_5090_stgcn_improved_correlation_h3_s43,stgcn_improved,metr-la,3,low_speed,901111,6.829691799853016,14.133259534435373,43.99639902022111
metr_la_5090_stgcn_improved_correlation_h3_s43,stgcn_improved,metr-la,3,speed_drop,275019,18.82243334839719,25.338459748473134,82.42594481403921
metr_la_5090_stgcn_improved_correlation_h3_s43,stgcn_improved,metr-la,3,high_variance,459987,11.615700875421389,18.8070618339648,27.833190809084684
metr_la_5090_stgcn_improved_correlation_h3_s43,stgcn_improved,metr-la,3,normal_flow,2389904,2.137448895203348,4.999089702833362,3.396916630567394
metr_la_5090_stgcn_improved_correlation_h3_s44,stgcn_improved,metr-la,3,low_speed,901111,5.223885547641822,12.415211316816016,30.569986121988546
metr_la_5090_stgcn_improved_correlation_h3_s44,stgcn_improved,metr-la,3,speed_drop,275019,13.730830669706497,22.224559752129245,52.304406677415315
metr_la_5090_stgcn_improved_correlation_h3_s44,stgcn_improved,metr-la,3,high_variance,459987,11.18808822560184,18.513803687572224,25.437563042555215
metr_la_5090_stgcn_improved_correlation_h3_s44,stgcn_improved,metr-la,3,normal_flow,2389904,1.949176358295868,4.55814793828076,3.1017069223294076
metr_la_5090_stgcn_improved_correlation_h6_s42,stgcn_improved,metr-la,6,low_speed,1802143,9.03396033224468,16.55475933786816,54.00977704978229
metr_la_5090_stgcn_improved_correlation_h6_s42,stgcn_improved,metr-la,6,speed_drop,594859,19.98052009122313,28.083178535395476,82.80047716771813
metr_la_5090_stgcn_improved_correlation_h6_s42,stgcn_improved,metr-la,6,high_variance,1396920,12.65696594881492,20.5616864146492,30.62868735285129
metr_la_5090_stgcn_improved_correlation_h6_s42,stgcn_improved,metr-la,6,normal_flow,3967395,1.9430720159023758,4.297320614072799,3.060383798124381
metr_la_5090_stgcn_improved_correlation_h6_s43,stgcn_improved,metr-la,6,low_speed,1802143,8.166418547993977,16.680284334151885,49.64988427988894
metr_la_5090_stgcn_improved_correlation_h6_s43,stgcn_improved,metr-la,6,speed_drop,594859,21.26475907191623,28.788719463477356,85.14936800290964
metr_la_5090_stgcn_improved_correlation_h6_s43,stgcn_improved,metr-la,6,high_variance,1396920,12.773649877277542,20.778574022927046,30.632802264092767
metr_la_5090_stgcn_improved_correlation_h6_s43,stgcn_improved,metr-la,6,normal_flow,3967395,1.9904958420111432,4.62440816438552,3.1413574251155865
metr_la_5090_stgcn_improved_correlation_h6_s44,stgcn_improved,metr-la,6,low_speed,1802143,7.379592018712492,15.85538327225644,42.42577908860811
metr_la_5090_stgcn_improved_correlation_h6_s44,stgcn_improved,metr-la,6,speed_drop,594859,18.647320544306933,27.4048172351067,72.015629251561
metr_la_5090_stgcn_improved_correlation_h6_s44,stgcn_improved,metr-la,6,high_variance,1396920,12.517663827883338,20.73268972192308,29.332973231823672
metr_la_5090_stgcn_improved_correlation_h6_s44,stgcn_improved,metr-la,6,normal_flow,3967395,1.7831297744246355,4.220423522839741,2.8112863493180664
metr_la_5090_stgcn_improved_h12_s42,stgcn_improved,metr-la,12,low_speed,3603749,9.663559251516094,19.996843482610036,51.72091491717901
metr_la_5090_stgcn_improved_h12_s42,stgcn_improved,metr-la,12,speed_drop,1344571,24.048806053629193,32.753598008628764,84.10983142689803
metr_la_5090_stgcn_improved_h12_s42,stgcn_improved,metr-la,12,high_variance,4068084,14.144883418744959,23.29604415326042,32.2973203437811
metr_la_5090_stgcn_improved_h12_s42,stgcn_improved,metr-la,12,normal_flow,6249817,1.6739825641347097,4.149019209825037,2.6353482173914884
metr_la_5090_stgcn_improved_h12_s43,stgcn_improved,metr-la,12,low_speed,3603749,9.67867047404087,19.954436573107305,53.42219249976259
metr_la_5090_stgcn_improved_h12_s43,stgcn_improved,metr-la,12,speed_drop,1344571,24.08402729516236,32.628269306779245,86.47843644072088
metr_la_5090_stgcn_improved_h12_s43,stgcn_improved,metr-la,12,high_variance,4068084,14.112363159344207,23.259663088594028,32.54669920996839
metr_la_5090_stgcn_improved_h12_s43,stgcn_improved,metr-la,12,normal_flow,6249817,1.6645555681736084,4.11351223766427,2.6177411616019306
metr_la_5090_stgcn_improved_h12_s44,stgcn_improved,metr-la,12,low_speed,3603749,9.418573662376415,19.756760136331383,50.70686013525444
metr_la_5090_stgcn_improved_h12_s44,stgcn_improved,metr-la,12,speed_drop,1344571,23.686426085590025,32.3849323436369,83.17042421099703
metr_la_5090_stgcn_improved_h12_s44,stgcn_improved,metr-la,12,high_variance,4068084,14.19056070019253,23.32646211277782,32.26613232900686
metr_la_5090_stgcn_improved_h12_s44,stgcn_improved,metr-la,12,normal_flow,6249817,1.7210683344164763,4.2139802638719175,2.7025089461669936
metr_la_5090_stgcn_improved_h3_s42,stgcn_improved,metr-la,3,low_speed,901111,4.906596859749173,12.647577760584799,28.358457897066607
metr_la_5090_stgcn_improved_h3_s42,stgcn_improved,metr-la,3,speed_drop,275019,13.483198495939167,22.74103866049363,48.71554438249082
metr_la_5090_stgcn_improved_h3_s42,stgcn_improved,metr-la,3,high_variance,459987,11.34571222557411,18.86152841730392,25.547338672428708
metr_la_5090_stgcn_improved_h3_s42,stgcn_improved,metr-la,3,normal_flow,2389904,1.7032786108866809,4.36692677708128,2.7388686869164185
metr_la_5090_stgcn_improved_h3_s43,stgcn_improved,metr-la,3,low_speed,901111,4.801982111855023,12.39504014294223,28.366014886371477
metr_la_5090_stgcn_improved_h3_s43,stgcn_improved,metr-la,3,speed_drop,275019,13.172964092636345,22.286492912934683,49.05310321955643
metr_la_5090_stgcn_improved_h3_s43,stgcn_improved,metr-la,3,high_variance,459987,11.368200670410282,18.9003403675756,25.658411014019478
metr_la_5090_stgcn_improved_h3_s43,stgcn_improved,metr-la,3,normal_flow,2389904,1.6943654154316035,4.433063611233862,2.7227147401728358
metr_la_5090_stgcn_improved_h3_s44,stgcn_improved,metr-la,3,low_speed,901111,4.848343797267785,12.47040643990528,28.042340678794925
metr_la_5090_stgcn_improved_h3_s44,stgcn_improved,metr-la,3,speed_drop,275019,13.365209888457711,22.412097095386233,48.33042395164287
metr_la_5090_stgcn_improved_h3_s44,stgcn_improved,metr-la,3,high_variance,459987,11.371769053059838,18.877529064735626,25.586565604535398
metr_la_5090_stgcn_improved_h3_s44,stgcn_improved,metr-la,3,normal_flow,2389904,1.7109732426527546,4.385856246571138,2.74729319411606
metr_la_5090_stgcn_improved_h6_s42,stgcn_improved,metr-la,6,low_speed,1802143,6.488607873952573,15.638365707399132,35.522787939922225
metr_la_5090_stgcn_improved_h6_s42,stgcn_improved,metr-la,6,speed_drop,594859,17.445330282870355,27.13369363158122,60.621335722902394
metr_la_5090_stgcn_improved_h6_s42,stgcn_improved,metr-la,6,high_variance,1396920,12.678159812069996,21.122172366980248,28.84224917818978
metr_la_5090_stgcn_improved_h6_s42,stgcn_improved,metr-la,6,normal_flow,3967395,1.63128648289998,4.2046767482676595,2.585801779905677
metr_la_5090_stgcn_improved_h6_s43,stgcn_improved,metr-la,6,low_speed,1802143,6.612263616586464,15.77489514456863,35.730406838827136
metr_la_5090_stgcn_improved_h6_s43,stgcn_improved,metr-la,6,speed_drop,594859,17.69405816376529,27.39881249148295,61.74896104167149
metr_la_5090_stgcn_improved_h6_s43,stgcn_improved,metr-la,6,high_variance,1396920,12.695708491920117,21.168058847891665,28.838670989713833
metr_la_5090_stgcn_improved_h6_s43,stgcn_improved,metr-la,6,normal_flow,3967395,1.6026699877952133,4.147685835402605,2.544742773173384
metr_la_5090_stgcn_improved_h6_s44,stgcn_improved,metr-la,6,low_speed,1802143,6.514246986354306,15.647133012906307,35.79983068581439
metr_la_5090_stgcn_improved_h6_s44,stgcn_improved,metr-la,6,speed_drop,594859,17.453956128624853,27.126442458169635,61.08434652371737
metr_la_5090_stgcn_improved_h6_s44,stgcn_improved,metr-la,6,high_variance,1396920,12.666402905110836,21.121076738976054,28.882805350038122
metr_la_5090_stgcn_improved_h6_s44,stgcn_improved,metr-la,6,normal_flow,3967395,1.6464485378379103,4.218324763168628,2.60573479734907
metr_la_5090_stgcn_improved_identity_h12_s42,stgcn_improved,metr-la,12,low_speed,3603749,10.506655440339632,20.162849553807927,55.17620016915659
metr_la_5090_stgcn_improved_identity_h12_s42,stgcn_improved,metr-la,12,speed_drop,1344571,25.031532595482368,33.080442097303695,93.09643657077318
metr_la_5090_stgcn_improved_identity_h12_s42,stgcn_improved,metr-la,12,high_variance,4068084,14.49688727417013,23.503327624777384,33.58255425271094
metr_la_5090_stgcn_improved_identity_h12_s42,stgcn_improved,metr-la,12,normal_flow,6249817,1.7134743016213014,4.137099868622352,2.6855430719368867
metr_la_5090_stgcn_improved_identity_h12_s43,stgcn_improved,metr-la,12,low_speed,3603749,9.914700142499681,20.126717647794187,55.47450055455157
metr_la_5090_stgcn_improved_identity_h12_s43,stgcn_improved,metr-la,12,speed_drop,1344571,24.372881257557637,33.00546190257713,91.74040860574266
metr_la_5090_stgcn_improved_identity_h12_s43,stgcn_improved,metr-la,12,high_variance,4068084,14.46048611093072,23.67855969586559,33.66738913201821
metr_la_5090_stgcn_improved_identity_h12_s43,stgcn_improved,metr-la,12,normal_flow,6249817,1.6026396045661861,4.10089096932252,2.516010302834807
metr_la_5090_stgcn_improved_identity_h12_s44,stgcn_improved,metr-la,12,low_speed,3603749,9.762093290891125,19.980048077953676,54.06058282965623
metr_la_5090_stgcn_improved_identity_h12_s44,stgcn_improved,metr-la,12,speed_drop,1344571,24.36130792950859,32.812191734916205,90.49703520847906
metr_la_5090_stgcn_improved_identity_h12_s44,stgcn_improved,metr-la,12,high_variance,4068084,14.466849324429454,23.6181060723635,33.53380550247092
metr_la_5090_stgcn_improved_identity_h12_s44,stgcn_improved,metr-la,12,normal_flow,6249817,1.6671786464940652,4.176130616194635,2.613408192602576
metr_la_5090_stgcn_improved_identity_h3_s42,stgcn_improved,metr-la,3,low_speed,901111,5.021228096855821,12.596354558801739,29.69086849948065
metr_la_5090_stgcn_improved_identity_h3_s42,stgcn_improved,metr-la,3,speed_drop,275019,13.674999511283655,22.656072423685178,51.88432012258046
metr_la_5090_stgcn_improved_identity_h3_s42,stgcn_improved,metr-la,3,high_variance,459987,11.706126306596579,19.28568382084395,26.77087941475309
metr_la_5090_stgcn_improved_identity_h3_s42,stgcn_improved,metr-la,3,normal_flow,2389904,1.7575003271293042,4.509073548087574,2.808580868990285
metr_la_5090_stgcn_improved_identity_h3_s43,stgcn_improved,metr-la,3,low_speed,901111,4.935759102424892,12.573703018625778,31.763546594489206
metr_la_5090_stgcn_improved_identity_h3_s43,stgcn_improved,metr-la,3,speed_drop,275019,13.463920079284113,22.64704201886795,56.45061767905945
metr_la_5090_stgcn_improved_identity_h3_s43,stgcn_improved,metr-la,3,high_variance,459987,11.612815208553567,19.255896546904275,26.906167991516284
metr_la_5090_stgcn_improved_identity_h3_s43,stgcn_improved,metr-la,3,normal_flow,2389904,1.6742307089639723,4.545015814542686,2.679121403698233
metr_la_5090_stgcn_improved_identity_h3_s44,stgcn_improved,metr-la,3,low_speed,901111,5.0758725053491,12.604218716373408,31.593472863006305
metr_la_5090_stgcn_improved_identity_h3_s44,stgcn_improved,metr-la,3,speed_drop,275019,13.876365440862475,22.71803670258126,56.37605230468221
metr_la_5090_stgcn_improved_identity_h3_s44,stgcn_improved,metr-la,3,high_variance,459987,11.557240879855708,19.10551647698249,26.707387133279365
metr_la_5090_stgcn_improved_identity_h3_s44,stgcn_improved,metr-la,3,normal_flow,2389904,1.6840699494325184,4.427372565943215,2.692247528509553
metr_la_5090_stgcn_improved_identity_h6_s42,stgcn_improved,metr-la,6,low_speed,1802143,7.118447492689812,16.02447750580402,40.595370797301975
metr_la_5090_stgcn_improved_identity_h6_s42,stgcn_improved,metr-la,6,speed_drop,594859,18.513165051308825,27.86022436784926,72.12510181714741
metr_la_5090_stgcn_improved_identity_h6_s42,stgcn_improved,metr-la,6,high_variance,1396920,12.87545075963133,21.343440847140133,30.234465133520022
metr_la_5090_stgcn_improved_identity_h6_s42,stgcn_improved,metr-la,6,normal_flow,3967395,1.6470136641636366,4.185091353189041,2.595913802785915
metr_la_5090_stgcn_improved_identity_h6_s43,stgcn_improved,metr-la,6,low_speed,1802143,6.582146315044576,15.983670057218236,38.58762096148431
metr_la_5090_stgcn_improved_identity_h6_s43,stgcn_improved,metr-la,6,speed_drop,594859,17.924650857890814,27.79493647694436,68.02726120999098
metr_la_5090_stgcn_improved_identity_h6_s43,stgcn_improved,metr-la,6,high_variance,1396920,12.931695978594336,21.503272427547508,30.210584449608856
metr_la_5090_stgcn_improved_identity_h6_s43,stgcn_improved,metr-la,6,normal_flow,3967395,1.5705084289757199,4.181609924491571,2.4829857249098395
metr_la_5090_stgcn_improved_identity_h6_s44,stgcn_improved,metr-la,6,low_speed,1802143,6.635081212192395,15.573038002429275,38.39931554651058
metr_la_5090_stgcn_improved_identity_h6_s44,stgcn_improved,metr-la,6,speed_drop,594859,18.09951828939785,27.108221876822014,68.16920920923604
metr_la_5090_stgcn_improved_identity_h6_s44,stgcn_improved,metr-la,6,high_variance,1396920,13.026232616652145,21.496590429918847,30.231158945313553
metr_la_5090_stgcn_improved_identity_h6_s44,stgcn_improved,metr-la,6,normal_flow,3967395,1.6769143413093959,4.32516745992974,2.647787096655938
metr_la_5090_stgcn_improved_physical_h12_s42,stgcn_improved,metr-la,12,low_speed,3603749,9.691500470823565,20.069544027934274,52.36855831807804
metr_la_5090_stgcn_improved_physical_h12_s42,stgcn_improved,metr-la,12,speed_drop,1344571,24.25436142442076,32.85889828272549,85.07469071922115
metr_la_5090_stgcn_improved_physical_h12_s42,stgcn_improved,metr-la,12,high_variance,4068084,14.102224202489664,23.233313894636094,32.277587010050475
metr_la_5090_stgcn_improved_physical_h12_s42,stgcn_improved,metr-la,12,normal_flow,6249817,1.6601931388034927,4.105593773206886,2.6191113722452872
metr_la_5090_stgcn_improved_physical_h12_s43,stgcn_improved,metr-la,12,low_speed,3603749,9.44428919980978,19.7582212637411,51.164471403337075
metr_la_5090_stgcn_improved_physical_h12_s43,stgcn_improved,metr-la,12,speed_drop,1344571,23.655954154198934,32.37021540702641,83.69496910569417
metr_la_5090_stgcn_improved_physical_h12_s43,stgcn_improved,metr-la,12,high_variance,4068084,14.052984771147827,23.190638495887494,32.01536695921827
metr_la_5090_stgcn_improved_physical_h12_s43,stgcn_improved,metr-la,12,normal_flow,6249817,1.7068156752590165,4.160138596620907,2.6790425898164565
metr_la_5090_stgcn_improved_physical_h12_s44,stgcn_improved,metr-la,12,low_speed,3603749,9.593888362944352,19.941751508539916,51.14244892066387
metr_la_5090_stgcn_improved_physical_h12_s44,stgcn_improved,metr-la,12,speed_drop,1344571,24.05336186780171,32.680931384155194,83.99182556708708
metr_la_5090_stgcn_improved_physical_h12_s44,stgcn_improved,metr-la,12,high_variance,4068084,14.180483279507522,23.29093147677982,32.27731407922711
metr_la_5090_stgcn_improved_physical_h12_s44,stgcn_improved,metr-la,12,normal_flow,6249817,1.683368892164942,4.130231370845518,2.6505242388569292
metr_la_5090_stgcn_improved_physical_h3_s42,stgcn_improved,metr-la,3,low_speed,901111,4.862583621121804,12.554136870654242,28.64745971911808
metr_la_5090_stgcn_improved_physical_h3_s42,stgcn_improved,metr-la,3,speed_drop,275019,13.409698702939414,22.55721229376345,49.24760825644848
metr_la_5090_stgcn_improved_physical_h3_s42,stgcn_improved,metr-la,3,high_variance,459987,11.345154278445046,18.86857989585574,25.596746003607674
metr_la_5090_stgcn_improved_physical_h3_s42,stgcn_improved,metr-la,3,normal_flow,2389904,1.7097649227607241,4.39567398161322,2.745236893488619
metr_la_5090_stgcn_improved_physical_h3_s43,stgcn_improved,metr-la,3,low_speed,901111,4.741107727483495,12.302998405617187,27.18613284831714
metr_la_5090_stgcn_improved_physical_h3_s43,stgcn_improved,metr-la,3,speed_drop,275019,12.838684312124828,22.10391722584578,46.39450510230616
metr_la_5090_stgcn_improved_physical_h3_s43,stgcn_improved,metr-la,3,high_variance,459987,11.349966547731308,18.89069678800225,25.383284930986218
metr_la_5090_stgcn_improved_physical_h3_s43,stgcn_improved,metr-la,3,normal_flow,2389904,1.7199534659744213,4.475748577045081,2.7637584256400864
metr_la_5090_stgcn_improved_physical_h3_s44,stgcn_improved,metr-la,3,low_speed,901111,4.900739401478858,12.49382675803931,28.194946400513075
metr_la_5090_stgcn_improved_physical_h3_s44,stgcn_improved,metr-la,3,speed_drop,275019,13.48295168791534,22.476277008392156,48.98296002073149
metr_la_5090_stgcn_improved_physical_h3_s44,stgcn_improved,metr-la,3,high_variance,459987,11.29153137874705,18.765523755024997,25.394463274220936
metr_la_5090_stgcn_improved_physical_h3_s44,stgcn_improved,metr-la,3,normal_flow,2389904,1.70346400125455,4.346742758320237,2.7332357724088667
metr_la_5090_stgcn_improved_physical_h6_s42,stgcn_improved,metr-la,6,low_speed,1802143,6.4760514252298575,15.661828494564487,35.468903187993796
metr_la_5090_stgcn_improved_physical_h6_s42,stgcn_improved,metr-la,6,speed_drop,594859,17.45596782749371,27.18576133777169,60.91349616857348
metr_la_5090_stgcn_improved_physical_h6_s42,stgcn_improved,metr-la,6,high_variance,1396920,12.701068545593461,21.19955265926719,28.852958695134124
metr_la_5090_stgcn_improved_physical_h6_s42,stgcn_improved,metr-la,6,normal_flow,3967395,1.628272833232846,4.227787066879445,2.5818120230457176
metr_la_5090_stgcn_improved_physical_h6_s43,stgcn_improved,metr-la,6,low_speed,1802143,6.59399249744965,15.789638275725387,35.798652325116784
metr_la_5090_stgcn_improved_physical_h6_s43,stgcn_improved,metr-la,6,speed_drop,594859,17.687950755319388,27.39760787190302,61.45864041342548
metr_la_5090_stgcn_improved_physical_h6_s43,stgcn_improved,metr-la,6,high_variance,1396920,12.684641499074639,21.1601196564958,28.840456721987533
metr_la_5090_stgcn_improved_physical_h6_s43,stgcn_improved,metr-la,6,normal_flow,3967395,1.6016680850251845,4.144620289464779,2.5440600977204
metr_la_5090_stgcn_improved_physical_h6_s44,stgcn_improved,metr-la,6,low_speed,1802143,6.701839892612411,15.820378818318167,37.10646126056484
metr_la_5090_stgcn_improved_physical_h6_s44,stgcn_improved,metr-la,6,speed_drop,594859,18.00600157606993,27.458630719728,63.82672620645241
metr_la_5090_stgcn_improved_physical_h6_s44,stgcn_improved,metr-la,6,high_variance,1396920,12.658787261073307,21.08760493641604,29.042771859862032
metr_la_5090_stgcn_improved_physical_h6_s44,stgcn_improved,metr-la,6,normal_flow,3967395,1.60717838882563,4.1233544844543575,2.5474166905085904
metr_la_graph_wavenet_lite,graph_wavenet_lite,metr-la,3,low_speed,901111,5.517061647499643,12.56343119717217,29.720459454150188
metr_la_graph_wavenet_lite,graph_wavenet_lite,metr-la,3,speed_drop,275019,14.803544758462994,22.535756458088073,50.08848022063634
metr_la_graph_wavenet_lite,graph_wavenet_lite,metr-la,3,high_variance,459987,11.572997269023805,18.66103879295693,26.046698617614528
metr_la_graph_wavenet_lite,graph_wavenet_lite,metr-la,3,normal_flow,2389904,2.361455760425984,5.008920334602101,3.740340840141463
metr_la_gru,gru,metr-la,3,low_speed,901111,11.908784323607824,20.58724783045418,39.93203313746202
metr_la_gru,gru,metr-la,3,speed_drop,275019,24.704164147876792,32.47425617943589,59.12610597293552
metr_la_gru,gru,metr-la,3,high_variance,459987,11.167491766966968,17.50139581942522,24.975021482149565
metr_la_gru,gru,metr-la,3,normal_flow,2389904,3.8836380185623725,6.0242134813456465,6.140406372016328
metr_la_historical_average,historical_average,metr-la,3,low_speed,901111,8.783849288461775,17.64920548507841,48.56713647777015
metr_la_historical_average,historical_average,metr-la,3,speed_drop,275019,27.04995862924412,32.09229247231636,100.14783492632324
metr_la_historical_average,historical_average,metr-la,3,high_variance,459987,12.662191338496175,19.687314989641564,30.104821177139733
metr_la_historical_average,historical_average,metr-la,3,normal_flow,2389904,3.167261624871918,7.901421790552257,5.0215677496436255
metr_la_last_value,last_value,metr-la,3,low_speed,901111,4.4459275746448945,12.347001796565639,29.59827695864437
metr_la_last_value,last_value,metr-la,3,speed_drop,275019,11.78061945191253,22.001555551178445,47.61043732657747
metr_la_last_value,last_value,metr-la,3,high_variance,459987,11.840511739879476,19.478141855082676,26.97618620220036
